"time","cases","pred_next","pred_lo95","pred_hi95"
18,11,3.8,0,6
19,8,12,4,15
20,13,9.9,3,12
21,11,18.3,9,22
22,14,16.1,8,19
23,27,18,9,21
24,41,21.2,12,25
25,40,32.7,20,37
26,65,48.6,33,54
27,85,67.4,49,74
28,85,81.9,61,89
29,61,99.1,76,107
30,82,87.2,65,95
31,63,84.8,63,92
32,77,67.6,49,74
33,46,75.8,55,83
34,49,56.9,40,63
35,54,53.2,36,59
36,46,47.2,32,53
37,46,45.5,30,51
38,22,46.9,31,52
39,25,33.1,20,38
40,18,27.7,16,32
41,16,18.1,9,21
42,11,15.9,8,19
43,3,12.4,5,15
44,6,8.2,3,10
45,3,5.8,1,7
